Query,Endpoint,Concept ID,Rank,Result ID,Result Name,Relevance Grade,Grade Label,Must Appear,Must NOT Appear,Min NDCG@10,Curated At
"""Muscle pain""",variables,,16,DCTMD_5CL4_pain,Diagnostic Criteria for TMD (DCTMD) Lateral and protrusive movements - protrusion movement - left side other masticatory muscle pain,2,2 - Relevant,,,,
"""Muscle pain""",variables,,17,DCTMD_5AR4_pain,Diagnostic Criteria for TMD (DCTMD) Lateral and protrusive movements -  right lateral movement - right side other masticatory muscle pain,2,2 - Relevant,,,,
"""Muscle pain""",variables,,18,DCTMD_5AL4_pain,Diagnostic Criteria for TMD (DCTMD) Lateral and protrusive movements -  right lateral movement - left side other masticatory muscle pain,2,2 - Relevant,,,,
"""Muscle pain""",variables,,19,DCTMD_5BR4_pain,Diagnostic Criteria for TMD (DCTMD) Lateral and protrusive movements - left lateral movement - right side other masticatory muscle pain,2,2 - Relevant,,,,
"""Muscle pain""",variables,,20,DCTMD_5BL4_pain,Diagnostic Criteria for TMD (DCTMD) Lateral and protrusive movements - left lateral movement - left side other masticatory muscle pain,2,2 - Relevant,,,,
"""Substance abuse""",variables,,1,AAQSA_SubAbuser,Acceptance and Action Questionnaire – Substance Abuse (AAQ-SA) Substance abuser,3,3 - Highly Relevant,,,0,
"""Substance abuse""",variables,,2,HDP00110:alcohol_personal_history,alcohol_personal_history,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,3,HDP00110:illegal_drugs,illegal_drugs,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,4,HDP00110:rx_drugs_personal_history,rx_drugs_personal_history,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,5,HDP00110:illegal_drugs_family_history,illegal_drugs_family_history,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,6,HDP00110:rx_drugs_family_history,rx_drugs_family_history,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,7,HDP01482:iaff_5,iaff_5,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,8,HDP01415:cmbq_30,cmbq_30,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,9,HDP00066:psthinkl,psthinkl,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,10,HDP00145:sud_tx_satisfied,sud_tx_satisfied,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,11,HDP00163:sud_tx_satisfied,sud_tx_satisfied,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,12,HDP00362:sud_tx_satisfied,sud_tx_satisfied,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,13,HDP01062:sud_tx_satisfied,sud_tx_satisfied,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,14,HDP00357:sud_tx_satisfied,sud_tx_satisfied,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,15,HDP00178:sud_tx_satisfied,sud_tx_satisfied,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,16,HDP00183:sud_tx_satisfied,sud_tx_satisfied,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,17,HDP00091:sud_tx_satisfied,sud_tx_satisfied,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,18,HDP00166:sud_tx_satisfied,sud_tx_satisfied,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,19,HDP00145:sud_tx_organized,sud_tx_organized,3,3 - Highly Relevant,,,,
"""Substance abuse""",variables,,20,HDP00163:sud_tx_organized,sud_tx_organized,3,3 - Highly Relevant,,,,
Neuralgia,variables,,1,HDP00337:if_np_locn,if_np_locn,3,3 - Highly Relevant,,,0,
"""non-opioid treatment""",variables,,,,(no results),,,,,0,
neonatal,variables,,1,HDP00066:neotox,neotox,3,3 - Highly Relevant,,,0,
neonatal,variables,,2,HDP00066:uothsp,uothsp,3,3 - Highly Relevant,,,,
neonatal,variables,,3,HDP00066:mothsp,mothsp,3,3 - Highly Relevant,,,,
neonatal,variables,,4,HDP00066:bothsp,bothsp,3,3 - Highly Relevant,,,,
neonatal,variables,,5,HDP00066:tothsp,tothsp,3,3 - Highly Relevant,,,,
neonatal,variables,,6,HDP00066:mhhair,mhhair,3,3 - Highly Relevant,,,,
neonatal,variables,,7,HDP00066:hothsp,hothsp,3,3 - Highly Relevant,,,,
neonatal,variables,,8,HDP00066:daothsp,daothsp,3,3 - Highly Relevant,,,,
neonatal,variables,,9,HDP00066:mhurine,mhurine,3,3 - Highly Relevant,,,,
neonatal,variables,,10,HDP00066:mhmecon,mhmecon,3,3 - Highly Relevant,,,,
neonatal,variables,,11,HDP00066:mhumcts,mhumcts,3,3 - Highly Relevant,,,,
neonatal,variables,,12,HDP00066:mhurinesp___1,mhurinesp___1,3,3 - Highly Relevant,,,,
neonatal,variables,,13,HDP00066:mhurinesp___11,mhurinesp___11,3,3 - Highly Relevant,,,,
neonatal,variables,,14,HDP00066:mhurinesp___14,mhurinesp___14,3,3 - Highly Relevant,,,,
neonatal,variables,,15,HDP00066:mhurinesp___16,mhurinesp___16,3,3 - Highly Relevant,,,,
neonatal,variables,,16,HDP00066:mhurinesp___17,mhurinesp___17,3,3 - Highly Relevant,,,,
neonatal,variables,,17,HDP00066:mhurinesp___888,mhurinesp___888,3,3 - Highly Relevant,,,,
neonatal,variables,,18,HDP00066:mhmeconsp___16,mhmeconsp___16,3,3 - Highly Relevant,,,,
neonatal,variables,,19,HDP00066:mhmeconsp___888,mhmeconsp___888,3,3 - Highly Relevant,,,,
neonatal,variables,,20,HDP00066:mhumcbldsp___18,mhumcbldsp___18,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,1,HDP00066:opiodwd1,opiodwd1,3,3 - Highly Relevant,,,0,
"""neonatal opioid withdrawal""",variables,,2,HDP00066:opiodwd2,opiodwd2,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,3,HDP00066:opiodwd3,opiodwd3,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,4,HDP00066:opiodwd4,opiodwd4,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,5,HDP00066:samehos1,samehos1,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,6,HDP00066:samehos2,samehos2,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,7,HDP00066:samehos3,samehos3,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,8,HDP00066:samehos4,samehos4,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,9,HDP00036:e1a99_text_y2,e1a99_text_y2,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,10,HDP00036:e1a99_text_y3,e1a99_text_y3,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,11,HDP00084:e1a99_text_y2,e1a99_text_y2,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,12,HDP00084:e1a99_text_y3,e1a99_text_y3,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,13,HDP00074:e1a99_text_y2,e1a99_text_y2,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,14,HDP00074:e1a99_text_y3,e1a99_text_y3,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,15,HDP00150:e1a99_text_y2,e1a99_text_y2,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,16,HDP00150:e1a99_text_y3,e1a99_text_y3,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,17,HDP00360:e1a99_text_y2,e1a99_text_y2,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,18,HDP00360:e1a99_text_y3,e1a99_text_y3,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,19,HDP00036:e1a99_text,e1a99_text,3,3 - Highly Relevant,,,,
"""neonatal opioid withdrawal""",variables,,20,HDP00084:e1a99_text,e1a99_text,3,3 - Highly Relevant,,,,
"""non-pharmacologic pain management""",variables,,,,(no results),,,,,0,
"""opioid use disorder""",variables,,1,HDP01239:q1_5,q1_5,3,3 - Highly Relevant,,,0,
"""opioid use disorder""",variables,,2,HDP01340:ieopioduse,ieopioduse,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,3,HDP00036:hcs_ceqpt20ofh3,hcs_ceqpt20ofh3,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,4,HDP00036:hcs_ceqpt20ofh4,hcs_ceqpt20ofh4,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,5,HDP00036:hcs_ceqpt20ofh,hcs_ceqpt20ofh,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,6,HDP00036:hcs_ceqpt20off,hcs_ceqpt20off,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,7,HDP00036:hcs_ceqpt20ofc,hcs_ceqpt20ofc,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,8,HDP00036:hcs_ceqpt41oh3f,hcs_ceqpt41oh3f,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,9,HDP00036:hcs_ceqpt20kfh3,hcs_ceqpt20kfh3,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,10,HDP00036:hcs_ceqpt20kfh4,hcs_ceqpt20kfh4,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,11,HDP00036:hcs_ceqpt20kfh,hcs_ceqpt20kfh,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,12,HDP00036:hcs_ceqpt20kff,hcs_ceqpt20kff,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,13,HDP00036:hcs_ceqpt20kfc,hcs_ceqpt20kfc,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,14,HDP00036:hcs_ceqpt41ky3f,hcs_ceqpt41ky3f,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,15,HDP00036:hcs_ceqpt20nfh3,hcs_ceqpt20nfh3,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,16,HDP00036:hcs_ceqpt20nfh4,hcs_ceqpt20nfh4,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,17,HDP00036:hcs_ceqpt20nfh,hcs_ceqpt20nfh,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,18,HDP00036:hcs_ceqpt20nff,hcs_ceqpt20nff,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,19,HDP00036:hcs_ceqpt20nfc,hcs_ceqpt20nfc,3,3 - Highly Relevant,,,,
"""opioid use disorder""",variables,,20,HDP00036:hcs_ceqpt41ny3f,hcs_ceqpt41ny3f,3,3 - Highly Relevant,,,,
depression,variables,,1,HDP01340:depression,depression,3,3 - Highly Relevant,,,0,
depression,variables,,2,HDP00110:depression,depression,3,3 - Highly Relevant,,,,
depression,variables,,3,EDD_NeedHelp,PROMIS Emotional Distress - Depression Item Bank - Help for depression,3,3 - Highly Relevant,,,,
depression,variables,,4,CSIDprsYN,Central Sensitization Inventory (CSI) depression indicator,3,3 - Highly Relevant,,,,
depression,variables,,5,EDD8total,Emotional Distress - Depression - Short Form 8a (EDD8) total score,3,3 - Highly Relevant,,,,
depression,variables,,6,SCQDepressn,Self-Administered Comorbidity Questionnaire (SCQ) depression,3,3 - Highly Relevant,,,,
depression,variables,,7,CSIDprDxYr,Central Sensitization Inventory (CSI) Year diagnosed depression,3,3 - Highly Relevant,,,,
depression,variables,,8,PHQ4DepressionSubScl,Patient Health Questionnaire 4 (PHQ-4) depression subscale score,3,3 - Highly Relevant,,,,
depression,variables,,9,SCQDepressnTreat,Self-Administered Comorbidity Questionnaire (SCQ) depression treatment,3,3 - Highly Relevant,,,,
depression,variables,,10,IPIPNEOsclDepression,International Personality Item Pool (IPIP) NEO subcale Depression,3,3 - Highly Relevant,,,,
depression,variables,,11,SCQDepressnActivLmt,Self-Administered Comorbidity Questionnaire (SCQ) depression limits activity,3,3 - Highly Relevant,,,,
depression,variables,,12,MARSfocusdep,Mobile Application Rating Scale (MARS) Classification Focus- Depression indicator,3,3 - Highly Relevant,,,,
depression,variables,,13,CESDDepressed,Center for Epidemiologic Studies Depression Scale (CES-D) Depressed,2,2 - Relevant,,,,
depression,variables,,14,HDP00540:mmhv1_depress,mmhv1_depress,2,2 - Relevant,,,,
depression,variables,,15,EDD8depressScl,Emotional Distress - Depression - Short Form 8a (EDD8) depressed scale,2,2 - Relevant,,,,
depression,variables,,16,EDD_depressed,PROMIS Emotional Distress - Depression Item Bank - Depressed,2,2 - Relevant,,,,
depression,variables,,17,HDP01345:acr_depression,acr_depression,2,2 - Relevant,,,,
depression,variables,,18,HDP01345:csi_depression,csi_depression,2,2 - Relevant,,,,
depression,variables,,19,HDP01068:emo_4,emo_4,2,2 - Relevant,,,,
depression,variables,,20,HDP01068:emo_4_3mo,emo_4_3mo,2,2 - Relevant,,,,
"""generalized anxiety""",variables,,1,GAD2NotStopWryScale,Generalized Anxiety Disorder (GAD-2) - not stop worry scale,3,3 - Highly Relevant,,,0,
"""generalized anxiety""",variables,,2,GAD2FeelNervScale,Generalized Anxiety Disorder (GAD-2) - feeling nervous scale,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,3,HDP00104:scidv_gen_anx_lp,scidv_gen_anx_lp,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,4,HDP00104:scidv_gen_anx_cd,scidv_gen_anx_cd,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,5,HDP00104:axgadage,axgadage,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,6,HDP00104:sciddv_f112ltype,sciddv_f112ltype,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,7,HDP01340:ind_gad7_scorable,ind_gad7_scorable,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,8,HDP00104:scidv_gen_anx_chk,scidv_gen_anx_chk,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,9,HDP00104:scid_5v_79,scid_5v_79,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,10,HDP00104:sciddv_f140n,sciddv_f140n,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,11,HDP00104:sciddv_f112n,sciddv_f112n,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,12,HDP00104:sciddv_f112l,sciddv_f112l,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,13,HDP00104:sciddv_f124n,sciddv_f124n,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,14,HDP00104:sciddv_f128n,sciddv_f128n,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,15,HDP00104:sciddv_f128l,sciddv_f128l,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,16,HDP00104:scidv_f35,scidv_f35,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,17,HDP00104:scid_5v_91e,scid_5v_91e,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,18,HDP00104:scidv_f141,scidv_f141,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,19,HDP00104:sciddv_f136n,sciddv_f136n,3,3 - Highly Relevant,,,,
"""generalized anxiety""",variables,,20,HDP00104:sciddv_f138n,sciddv_f138n,3,3 - Highly Relevant,,,,
"""pain management""",variables,,1,HDP00941:needs,needs,3,3 - Highly Relevant,,,0,
"""pain management""",variables,,2,HDP00908:opioid_treatment___opioid_treatment__14,opioid_treatment___opioid_treatment__14,3,3 - Highly Relevant,,,,
"""pain management""",variables,,3,HDP00941:support5,support5,3,3 - Highly Relevant,,,,
"""pain management""",variables,,4,HDP01368:dem_q5_provider,dem_q5_provider,3,3 - Highly Relevant,,,,
"""pain management""",variables,,5,HDP00941:utilized2,utilized2,3,3 - Highly Relevant,,,,
"""pain management""",variables,,6,HDP01418:ci_act_m3,ci_act_m3,3,3 - Highly Relevant,,,,
"""pain management""",variables,,7,HDP00941:helpfulmailed,helpfulmailed,3,3 - Highly Relevant,,,,
"""pain management""",variables,,8,HDP00941:understandmail,understandmail,3,3 - Highly Relevant,,,,
"""pain management""",variables,,9,HDP00933:bpi_8,bpi_8,3,3 - Highly Relevant,,,,
"""pain management""",variables,,10,HDP01000:PRESC_MED,PRESC_MED,2,2 - Relevant,,,,
"""pain management""",variables,,11,HDP00933:bpi_10,bpi_10,2,2 - Relevant,,,,
"""pain management""",variables,,12,HDP01288:scrn_painmed_yn,scrn_painmed_yn,2,2 - Relevant,,,,
"""pain management""",variables,,13,HDP00337:pain_trtmt,pain_trtmt,2,2 - Relevant,,,,
"""pain management""",variables,,14,HDP01368:dem_pain_self_management___7,dem_pain_self_management___7,2,2 - Relevant,,,,
"""pain management""",variables,,15,HDP01368:dem_pain_self_management___9,dem_pain_self_management___9,2,2 - Relevant,,,,
"""pain management""",variables,,16,HDP01368:dem_pain_self_management___15,dem_pain_self_management___15,2,2 - Relevant,,,,
"""pain management""",variables,,17,HDP00104:bpi_21,bpi_21,2,2 - Relevant,,,,
"""pain management""",variables,,18,HDP01368:dem_pain_self_management___1,dem_pain_self_management___1,2,2 - Relevant,,,,
"""pain management""",variables,,19,HDP00253:bpi_8,bpi_8,2,2 - Relevant,,,,
"""pain management""",variables,,20,HDP00104:bpi_q8_relief,bpi_q8_relief,2,2 - Relevant,,,,
"""acute pain""",variables,,1,HDP00036:cbs16d_m_2,cbs16d_m_2,3,3 - Highly Relevant,,,0,
"""acute pain""",variables,,2,HDP00084:cbs16d_m_2,cbs16d_m_2,3,3 - Highly Relevant,,,,
"""acute pain""",variables,,3,HDP00074:cbs16d_m_2,cbs16d_m_2,3,3 - Highly Relevant,,,,
"""acute pain""",variables,,4,HDP00150:cbs16d_m_2,cbs16d_m_2,3,3 - Highly Relevant,,,,
"""acute pain""",variables,,5,HDP00360:cbs16d_m_2,cbs16d_m_2,3,3 - Highly Relevant,,,,
"""acute pain""",variables,,6,HDP00221:cbs16d_m_2,cbs16d_m_2,3,3 - Highly Relevant,,,,
"""chronic pain""",variables,,1,MNone,Michigan Body Map no chronic pain,3,3 - Highly Relevant,,,0,
"""chronic pain""",variables,,2,CPAQA8NeedConcentratScl,Chronic Pain Acceptance Questionaire for Adolescents (CPAQ-A8) - Need to Concentrate Scale,3,3 - Highly Relevant,,,,
"""chronic pain""",variables,,3,CPAQA8ImptFunScl,Chronic Pain Acceptance Questionaire for Adolescents (CPAQ-A8) - Important and Fun Scale,3,3 - Highly Relevant,,,,
"""chronic pain""",variables,,4,CPAQA8LifeGoingWellScl,Chronic Pain Acceptance Questionaire for Adolescents (CPAQ-A8) - Life Going Well Scale,3,3 - Highly Relevant,,,,
"""chronic pain""",variables,,5,CPAQA8LvngNormLifeScl,Chronic Pain Acceptance Questionaire for Adolescents (CPAQ-A8) - Living Normal Life Scale,3,3 - Highly Relevant,,,,
"""chronic pain""",variables,,6,CPAQLfWllChrncPnScl,CPAQLfWllChrncPnScl,3,3 - Highly Relevant,,,,
"""chronic pain""",variables,,7,CPAQFllLfeDspChrncPnScl,CPAQFllLfeDspChrncPnScl,3,3 - Highly Relevant,,,,
"""chronic pain""",variables,,8,CPAQ8ChngNrmLfChrncPnScl,CPAQ8ChngNrmLfChrncPnScl,3,3 - Highly Relevant,,,,
"""chronic pain""",variables,,9,HDP00284:phv00530456_affection_status,phv00530456_affection_status,3,3 - Highly Relevant,,,,
"""chronic pain""",variables,,10,HDP00429:no_chronic_pain,no_chronic_pain,3,3 - Highly Relevant,,,,
"""chronic pain""",variables,,11,CPAQLvNrmlChrncPnScl,CPAQLvNrmlChrncPnScl,3,3 - Highly Relevant,,,,
"""chronic pain""",variables,,12,HDP00429:cpaq09,cpaq09,3,3 - Highly Relevant,,,,
"""chronic pain""",variables,,13,HDP00253:p_du2_v2,p_du2_v2,3,3 - Highly Relevant,,,,
"""chronic pain""",variables,,14,HDP00429:cpaq06,cpaq06,3,3 - Highly Relevant,,,,
"""chronic pain""",variables,,15,SPQ_ReceiveCare,Social support and Pain Questionnaire (SPQ) Receive Care,3,3 - Highly Relevant,,,,
"""chronic pain""",variables,,16,HDP00253:p_du1c_specialist_v2,p_du1c_specialist_v2,2,2 - Relevant,,,,
"""chronic pain""",variables,,17,HDP00253:p_du2b_specialist_v2,p_du2b_specialist_v2,2,2 - Relevant,,,,
"""chronic pain""",variables,,18,HDP00253:p_du1b_v2,p_du1b_v2,2,2 - Relevant,,,,
"""chronic pain""",variables,,19,HDP00253:p_du1a_v2,p_du1a_v2,2,2 - Relevant,,,,
"""chronic pain""",variables,,20,HDP00253:p_du3a_v2,p_du3a_v2,2,2 - Relevant,,,,
opioid-free treatment,variables,,1,HDP01476:medhx_opioid_specify___4,medhx_opioid_specify___4,3,3 - Highly Relevant,,,0,
opioid-free treatment,variables,,2,HDP00221:cbs16c_m_2,cbs16c_m_2,3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,3,HDP00036:cbs16c_m_2,cbs16c_m_2,3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,4,HDP00084:cbs16c_m_2,cbs16c_m_2,3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,5,HDP00074:cbs16c_m_2,cbs16c_m_2,3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,6,HDP00150:cbs16c_m_2,cbs16c_m_2,3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,7,HDP00360:cbs16c_m_2,cbs16c_m_2,3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,8,HDP00036:cbs16d_m_4,cbs16d_m_4,3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,9,HDP00084:cbs16d_m_4,cbs16d_m_4,3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,10,HDP00074:cbs16d_m_4,cbs16d_m_4,3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,11,HDP00150:cbs16d_m_4,cbs16d_m_4,3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,12,HDP00360:cbs16d_m_4,cbs16d_m_4,3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,13,HDP00221:cbs16d_m_4,cbs16d_m_4,3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,14,mme_oxycod_la_dose,Opioid MME oxycodone dose,3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,15,mme_oxycod_rxdur,Opioid MME oxycodone prescription duration (days),3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,16,mme_oxycod_la_rxdur,Opioid MME oxycodone prescription duration (days),3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,17,HDP00036:cbs11m2_1,cbs11m2_1,3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,18,HDP00084:cbs11m2_1,cbs11m2_1,3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,19,HDP00074:cbs11m2_1,cbs11m2_1,3,3 - Highly Relevant,,,,
opioid-free treatment,variables,,20,HDP00150:cbs11m2_1,cbs11m2_1,3,3 - Highly Relevant,,,,
"""novel analgesic""",variables,,,,(no results),,,,,0,
orofascial,variables,,,,(no results),,,,,0,
migraine,variables,,1,POEM36,Penn Online Evaluation of Migraine (POEM) Family migraine,3,3 - Highly Relevant,,,0,
migraine,variables,,2,POEMResults,Penn Online Evaluation of Migraine (POEM) Results,3,3 - Highly Relevant,,,,
migraine,variables,,3,midas_day,Migraine Impairment Disability Assessment Scale assessment date,3,3 - Highly Relevant,,,,
migraine,variables,,4,midas_total,Migraine Impairment Disability Assessment Scale total score,3,3 - Highly Relevant,,,,
migraine,variables,,5,POEM45,Penn Online Evaluation of Migraine (POEM) Answers correct,3,3 - Highly Relevant,,,,
migraine,variables,,6,POEM35,Penn Online Evaluation of Migraine (POEM) Motion sickness,3,3 - Highly Relevant,,,,
migraine,variables,,7,POEM1,Penn Online Evaluation of Migraine (POEM) Sensitive to Light,3,3 - Highly Relevant,,,,
migraine,variables,,8,POEM2,Penn Online Evaluation of Migraine (POEM) Get headaches,3,3 - Highly Relevant,,,,
migraine,variables,,9,CSIMigraineYN,Central Sensitization Inventory (CSI) migraine or tension headaches indicator,3,3 - Highly Relevant,,,,
migraine,variables,,10,POEM15c,Penn Online Evaluation of Migraine (POEM) Lines,3,3 - Highly Relevant,,,,
migraine,variables,,11,POEM43,Penn Online Evaluation of Migraine (POEM) Bright lights trigger,3,3 - Highly Relevant,,,,
migraine,variables,,12,POEM3,Penn Online Evaluation of Migraine (POEM) Ever had a headache,3,3 - Highly Relevant,,,,
migraine,variables,,13,POEM15a,Penn Online Evaluation of Migraine (POEM) Spots,3,3 - Highly Relevant,,,,
migraine,variables,,14,POEM15b,Penn Online Evaluation of Migraine (POEM) Stars,3,3 - Highly Relevant,,,,
migraine,variables,,15,POEM40,Penn Online Evaluation of Migraine (POEM) Sunglasses,3,3 - Highly Relevant,,,,
migraine,variables,,16,POEM46,Penn Online Evaluation of Migraine (POEM) Contact,3,3 - Highly Relevant,,,,
migraine,variables,,17,POEM24,Penn Online Evaluation of Migraine (POEM) Visions changes spread,3,3 - Highly Relevant,,,,
migraine,variables,,18,CSIMigraineDxYr,Central Sensitization Inventory (CSI) Year diagnosed migraine or tension headaches,3,3 - Highly Relevant,,,,
migraine,variables,,19,POEM15e,Penn Online Evaluation of Migraine (POEM) Zigzag,3,3 - Highly Relevant,,,,
