tag_pk 	tag_title 	variable_phv 	variable_full_accession 	dataset_full_accession 	study_full_accession 	study_name 	study_phs 	study_version 	created 	modified
51	VTE	121568	phv00121568.v2.p2	pht001871.v2.p2	phs000285.v3.p2	Coronary Artery Risk Development in Young Adults (CARDIA) Study - Cohort	285	3	2018-08-30 19:53:25+00:00	2018-08-30 19:53:25+00:00
51	VTE	121735	phv00121735.v1.p2	pht001874.v1.p2	phs000285.v3.p2	Coronary Artery Risk Development in Young Adults (CARDIA) Study - Cohort	285	3	2018-08-30 20:12:00+00:00	2018-08-30 20:12:00+00:00
51	VTE	121860	phv00121860.v2.p1	pht001886.v2.p1	phs000289.v2.p1	GENEVA GWAS of VTE	289	2	2018-09-07 15:50:48+00:00	2018-09-07 15:50:48+00:00
51	VTE	71936	phv00071936.v3.p10	pht000744.v5.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-09-28 14:56:53+00:00	2018-09-28 14:56:53+00:00
51	VTE	71942	phv00071942.v3.p10	pht000744.v5.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-09-28 14:57:08+00:00	2018-09-28 14:57:08+00:00
51	VTE	277005	phv00277005.v1.p10	pht006025.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-09-28 14:57:52+00:00	2018-09-28 14:57:52+00:00
51	VTE	277006	phv00277006.v1.p10	pht006025.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-09-28 14:58:07+00:00	2018-09-28 14:58:07+00:00
51	VTE	277007	phv00277007.v1.p10	pht006025.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-09-28 14:58:24+00:00	2018-09-28 14:58:24+00:00
51	VTE	277008	phv00277008.v1.p10	pht006025.v1.p10	phs000007.v29.p10	Framingham Heart Study	7	29	2018-09-28 14:58:38+00:00	2018-09-28 14:58:38+00:00
51	VTE	259384	phv00259384.v1.p2	pht005311.v1.p2	phs001013.v2.p2	Heart and Vascular Health Study (HVH)	1013	2	2018-12-20 19:14:09+00:00	2018-12-20 19:14:09+00:00
51	VTE	259388	phv00259388.v1.p2	pht005311.v1.p2	phs001013.v2.p2	Heart and Vascular Health Study (HVH)	1013	2	2018-12-20 19:14:20+00:00	2018-12-20 19:14:20+00:00
